n,psi
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.499767
-6.14979E+11,-61.497852
-6.14806E+11,-61.480602
-6.13286E+11,-61.32861
-6.00284E+11,-60.028347
-5.03299E+11,-50.329887
-2.36074E+11,-23.607433
-2.29457E+11,-22.945738
-2.34028E+11,-23.402832
-2.13177E+11,-21.317724
-2.26879E+11,-22.687944
-2.02607E+11,-20.260744
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499966
-6.14997E+11,-61.499714
-6.14977E+11,-61.49771
-6.14819E+11,-61.4819
-6.13593E+11,-61.359306
-6.04313E+11,-60.431313
-5.39886E+11,-53.98863
-2.9535E+11,-29.534985
-2.72363E+11,-27.236341
-2.56221E+11,-25.622112
-2.46102E+11,-24.610239
-2.37505E+11,-23.750538
-2.35791E+11,-23.579098
-2.23671E+11,-22.367105
-2.34116E+11,-23.41158
-2.0645E+11,-20.64499
-2.28356E+11,-22.835608
-1.97476E+11,-19.74762
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499985
-6.14999E+11,-61.49989
-6.14992E+11,-61.49918
-6.14941E+11,-61.494125
-6.14585E+11,-61.458466
-6.12113E+11,-61.2113
-5.95572E+11,-59.5572
-5.01465E+11,-50.146534
-2.95727E+11,-29.57268
-2.80523E+11,-28.052248
-2.6755E+11,-26.754961
-2.57438E+11,-25.743765
-2.4962E+11,-24.962002
-2.43735E+11,-24.373543
-2.38552E+11,-23.855223
-2.35956E+11,-23.59561
-2.30099E+11,-23.009884
-2.3319E+11,-23.319014
-2.20043E+11,-22.004345
-2.34184E+11,-23.418379
-2.04341E+11,-20.43412
-2.28458E+11,-22.845818
-1.96298E+11,-19.629784
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14999E+11,-61.499847
-6.1499E+11,-61.498993
-6.14934E+11,-61.49339
-6.14572E+11,-61.457207
-6.12274E+11,-61.22739
-5.98141E+11,-59.81412
-5.22212E+11,-52.221214
-3.28728E+11,-32.872765
-2.99577E+11,-29.957676
-2.80522E+11,-28.052238
-2.67683E+11,-26.768269
-2.58473E+11,-25.8473
-2.51551E+11,-25.155148
-2.46146E+11,-24.614586
-2.41899E+11,-24.189896
-2.38253E+11,-23.825323
-2.35784E+11,-23.578411
-2.32443E+11,-23.244314
-2.32482E+11,-23.248161
-2.26695E+11,-22.669468
-2.3237E+11,-23.236969
-2.18097E+11,-21.809702
-2.34291E+11,-23.429075
-2.03108E+11,-20.31078
-2.28493E+11,-22.849287
-1.95572E+11,-19.557161
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.49998
-6.14999E+11,-61.49988
-6.14993E+11,-61.49927
-6.14955E+11,-61.495533
-6.14729E+11,-61.472904
-6.13378E+11,-61.33779
-6.05494E+11,-60.549397
-5.63023E+11,-56.30229
-4.08923E+11,-40.8923
-3.12969E+11,-31.296856
-2.91139E+11,-29.113888
-2.77077E+11,-27.707668
-2.66871E+11,-26.687115
-2.59051E+11,-25.905132
-2.52874E+11,-25.287357
-2.479E+11,-24.789986
-2.43831E+11,-24.383106
-2.40501E+11,-24.050095
-2.3766E+11,-23.766045
-2.35476E+11,-23.547646
-2.33183E+11,-23.3183
-2.32266E+11,-23.226597
-2.29377E+11,-22.937725
-2.30975E+11,-23.097538
-2.24828E+11,-22.48281
-2.32085E+11,-23.20853
-2.1698E+11,-21.698034
-2.34369E+11,-23.436886
-2.02378E+11,-20.23778
-2.28504E+11,-22.850372
-1.95134E+11,-19.51341
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.499935
-6.14996E+11,-61.499622
-6.14978E+11,-61.497807
-6.14873E+11,-61.487312
-6.14274E+11,-61.42735
-6.10894E+11,-61.089413
-5.92545E+11,-59.254494
-5.08544E+11,-50.85435
-3.42353E+11,-34.235306
-3.11316E+11,-31.131552
-2.91116E+11,-29.111572
-2.77277E+11,-27.72772
-2.67219E+11,-26.721888
-2.59584E+11,-25.958384
-2.53605E+11,-25.36049
-2.48815E+11,-24.881498
-2.44914E+11,-24.491385
-2.41692E+11,-24.169165
-2.39019E+11,-23.901854
-2.36746E+11,-23.6746
-2.34903E+11,-23.490332
-2.33167E+11,-23.31668
-2.32075E+11,-23.20752
-2.3035E+11,-23.034962
-2.30427E+11,-23.04268
-2.27593E+11,-22.75927
-2.30246E+11,-23.024609
-2.23716E+11,-22.371614
-2.31984E+11,-23.198404
-2.16309E+11,-21.630907
-2.34421E+11,-23.442133
-2.01935E+11,-20.19351
-2.28507E+11,-22.850687
-1.94868E+11,-19.48679
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499973
-6.14999E+11,-61.499844
-6.14991E+11,-61.499123
-6.14951E+11,-61.495106
-6.14729E+11,-61.47286
-6.13508E+11,-61.350834
-6.06928E+11,-60.692814
-5.73655E+11,-57.36547
-4.50038E+11,-45.003815
-3.28628E+11,-32.862846
-3.04331E+11,-30.433054
-2.87882E+11,-28.788242
-2.75883E+11,-27.588303
-2.66767E+11,-26.676657
-2.59646E+11,-25.964626
-2.53969E+11,-25.396942
-2.49371E+11,-24.937078
-2.45598E+11,-24.5598
-2.42472E+11,-24.247192
-2.39858E+11,-23.985815
-2.37665E+11,-23.766466
-2.35797E+11,-23.579687
-2.34242E+11,-23.424198
-2.32846E+11,-23.28455
-2.31806E+11,-23.180624
-2.30602E+11,-23.060184
-2.30182E+11,-23.018175
-2.28676E+11,-22.867556
-2.29427E+11,-22.942652
-2.26507E+11,-22.650696
-2.29876E+11,-22.987555
-2.23029E+11,-22.302927
-2.31949E+11,-23.194908
-2.15891E+11,-21.589128
-2.34456E+11,-23.445559
-2.01657E+11,-20.165747
-2.28508E+11,-22.850754
-1.947E+11,-19.470034
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.14984E+11,-61.49839
-6.1491E+11,-61.491024
-6.14517E+11,-61.451668
-6.12421E+11,-61.2421
-6.01515E+11,-60.15145
-5.50151E+11,-55.0151
-4.00539E+11,-40.05392
-3.26999E+11,-32.699856
-3.01925E+11,-30.19251
-2.86038E+11,-28.60379
-2.74687E+11,-27.468744
-2.66093E+11,-26.609278
-2.59357E+11,-25.935678
-2.53956E+11,-25.395561
-2.49554E+11,-24.955372
-2.45922E+11,-24.59223
-2.42898E+11,-24.289799
-2.40361E+11,-24.036077
-2.38218E+11,-23.821814
-2.36403E+11,-23.640306
-2.34851E+11,-23.485123
-2.33539E+11,-23.35394
-2.32385E+11,-23.238453
-2.31458E+11,-23.14585
-2.30531E+11,-23.053118
-2.29986E+11,-22.998562
-2.29046E+11,-22.904638
-2.29077E+11,-22.90769
-2.27639E+11,-22.763855
-2.28858E+11,-22.885845
-2.25824E+11,-22.58236
-2.29678E+11,-22.96776
-2.22594E+11,-22.259405
-2.31939E+11,-23.193851
-2.15626E+11,-21.562557
-2.34478E+11,-23.447792
-2.0148E+11,-20.148006
-2.28507E+11,-22.850742
-1.94593E+11,-19.459303
-2.07E+11,-20.7
-6.15E+11,-61.5
-2.00635E+11,-20.063507
-2.1709E+11,-21.709007
-2.04142E+11,-20.414186
-2.23206E+11,-22.320599
-2.11142E+11,-21.114151
-2.25156E+11,-22.5156
-2.15606E+11,-21.560593
-2.2799E+11,-22.799044
-2.1574E+11,-21.573986
-2.32161E+11,-23.216099
-2.10308E+11,-21.030796
-2.3823E+11,-23.822962
-1.96272E+11,-19.627188
-2.39986E+11,-23.99855
-1.82605E+11,-18.260462
-2.28335E+11,-22.83346
-2.08927E+11,-20.89271
-2.26493E+11,-22.649279
-2.26297E+11,-22.629747
-2.27584E+11,-22.75837
-2.27576E+11,-22.757557
-2.27498E+11,-22.749823
-2.27321E+11,-22.732141
-2.27085E+11,-22.708458
-2.26771E+11,-22.677097
-2.26357E+11,-22.635653
-2.2581E+11,-22.581017
-2.251E+11,-22.510015
-2.24198E+11,-22.419765
-2.23086E+11,-22.308617
-2.21761E+11,-22.176065
-2.20243E+11,-22.02431
-2.18561E+11,-21.856056
-2.16779E+11,-21.677927
-2.14937E+11,-21.493706
-2.13128E+11,-21.312838
-2.1137E+11,-21.13702
-2.09756E+11,-20.975624
-2.08281E+11,-20.82812
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.72722E+11,-17.272232
-2.01011E+11,-20.101072
-1.71043E+11,-17.10434
-2.03286E+11,-20.328617
-1.83586E+11,-18.35863
-2.01485E+11,-20.148537
-1.97012E+11,-19.70117
-2.02991E+11,-20.299103
-2.02907E+11,-20.290686
-2.04776E+11,-20.477648
-2.04879E+11,-20.487902
-2.05797E+11,-20.579653
-2.0532E+11,-20.532032
-2.06318E+11,-20.631796
-2.0481E+11,-20.481045
-2.06861E+11,-20.686108
-2.03173E+11,-20.317268
-2.08263E+11,-20.826279
-1.99482E+11,-19.948196
-2.11445E+11,-21.14447
-1.90644E+11,-19.064423
-2.18082E+11,-21.80824
-1.71792E+11,-17.179226
-2.20793E+11,-22.079313
-1.51278E+11,-15.127823
-2.06968E+11,-20.69681
-1.79251E+11,-17.925116
-2.01993E+11,-20.19929
-2.01141E+11,-20.114107
-2.03076E+11,-20.307585
-2.03472E+11,-20.347164
-2.03963E+11,-20.396336
-2.04414E+11,-20.441423
-2.04874E+11,-20.487394
-2.05315E+11,-20.531507
-2.05731E+11,-20.57306
-2.06108E+11,-20.6108
-2.06445E+11,-20.644545
-2.06742E+11,-20.674168
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.72441E+11,-17.244076
-1.8085E+11,-18.084951
-1.80774E+11,-18.077427
-1.89066E+11,-18.906607
-1.84188E+11,-18.41884
-1.93618E+11,-19.361769
-1.81905E+11,-18.190466
-1.99248E+11,-19.92483
-1.71356E+11,-17.135597
-2.08981E+11,-20.898075
-1.44619E+11,-14.46192
-2.10646E+11,-21.064592
-1.16391E+11,-11.639077
-1.95093E+11,-19.509342
-1.61279E+11,-16.12787
-1.9159E+11,-19.159025
-1.91707E+11,-19.1707
-1.9335E+11,-19.334993
-1.93515E+11,-19.351517
-1.93623E+11,-19.362295
-1.93677E+11,-19.367737
-1.93721E+11,-19.372068
-1.93736E+11,-19.373594
-1.93725E+11,-19.372456
-1.93627E+11,-19.3627
-1.93449E+11,-19.344877
-1.93067E+11,-19.306711
-1.92576E+11,-19.257578
-1.91754E+11,-19.175413
-1.91005E+11,-19.100529
-1.89877E+11,-18.98772
-1.89406E+11,-18.940586
-1.88595E+11,-18.859507
-1.89252E+11,-18.925247
-1.89705E+11,-18.970535
-1.92047E+11,-19.20474
-1.94477E+11,-19.447695
-1.98385E+11,-19.83851
-2.02503E+11,-20.250263
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.70711E+11,-17.071098
-1.95835E+11,-19.5835
-1.60835E+11,-16.083502
-2.08428E+11,-20.842772
-1.24049E+11,-12.404871
-2.07599E+11,-20.759909
-90806714000,-9.080671
-1.90481E+11,-19.048138
-1.42131E+11,-14.213116
-1.82613E+11,-18.261314
-1.80928E+11,-18.092756
-1.84879E+11,-18.487896
-1.85503E+11,-18.550282
-1.86248E+11,-18.62478
-1.8668E+11,-18.668026
-1.87064E+11,-18.706354
-1.8736E+11,-18.73601
-1.87652E+11,-18.765162
-1.87901E+11,-18.790123
-1.88195E+11,-18.819517
-1.88454E+11,-18.845425
-1.88808E+11,-18.880762
-1.89111E+11,-18.91106
-1.89567E+11,-18.956717
-1.89936E+11,-18.993587
-1.9053E+11,-19.052967
-1.90965E+11,-19.096548
-1.91697E+11,-19.16972
-1.9213E+11,-19.213028
-1.92904E+11,-19.290365
-1.93083E+11,-19.308321
-1.93629E+11,-19.36288
-1.93017E+11,-19.301666
-1.93072E+11,-19.30715
-1.91481E+11,-19.148087
-1.92139E+11,-19.213867
-1.91882E+11,-19.188162
-1.95803E+11,-19.580345
-2.00179E+11,-20.017948
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.5763E+11,-15.763029
-1.64503E+11,-16.45026
-1.69788E+11,-16.978823
-1.74686E+11,-17.468555
-1.78019E+11,-17.80194
-1.80888E+11,-18.08883
-1.82685E+11,-18.268488
-1.84163E+11,-18.416336
-1.84913E+11,-18.491335
-1.85719E+11,-18.571886
-1.85782E+11,-18.578224
-1.86526E+11,-18.652565
-1.85898E+11,-18.589836
-1.87279E+11,-18.727901
-1.85268E+11,-18.52679
-1.88682E+11,-18.868168
-1.83085E+11,-18.30847
-1.92329E+11,-19.232857
-1.77215E+11,-17.721535
-1.99685E+11,-19.968527
-1.58506E+11,-15.850615
-2.09339E+11,-20.93388
-1.10494E+11,-11.049415
-2.05875E+11,-20.587542
-97556070000,-9.755608
-1.89292E+11,-18.929226
-1.70732E+11,-17.07319
-1.91718E+11,-19.171774
-1.92853E+11,-19.285278
-1.9403E+11,-19.403015
-1.94874E+11,-19.487432
-1.95812E+11,-19.581202
-1.96871E+11,-19.687132
-1.98068E+11,-19.806818
-1.99402E+11,-19.940231
-2.00858E+11,-20.085823
-2.02403E+11,-20.240297
-2.03986E+11,-20.398617
-2.05543E+11,-20.554283
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.38628E+11,-13.862812
-2.11569E+11,-21.156855
-1.10952E+11,-11.095175
-2.01203E+11,-20.120287
-1.23597E+11,-12.359727
-1.85316E+11,-18.53157
-1.62966E+11,-16.296562
-1.81443E+11,-18.144312
-1.79242E+11,-17.924206
-1.83027E+11,-18.30268
-1.83636E+11,-18.363586
-1.84813E+11,-18.481298
-1.85397E+11,-18.539661
-1.85955E+11,-18.59548
-1.86296E+11,-18.629549
-1.86653E+11,-18.665321
-1.86841E+11,-18.684143
-1.87174E+11,-18.717426
-1.87271E+11,-18.727106
-1.87703E+11,-18.770344
-1.87715E+11,-18.771454
-1.88372E+11,-18.837221
-1.88253E+11,-18.825287
-1.8929E+11,-18.929035
-1.88943E+11,-18.894314
-1.90554E+11,-19.055416
-1.89804E+11,-18.980377
-1.92252E+11,-19.225231
-1.90798E+11,-19.0798
-1.94452E+11,-19.44519
-1.91691E+11,-19.16913
-1.97167E+11,-19.716722
-1.91755E+11,-19.175472
-2.00464E+11,-20.046368
-1.89363E+11,-18.936253
-2.02486E+11,-20.248615
-1.80672E+11,-18.067171
-2.01513E+11,-20.151293
-1.84727E+11,-18.47268
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.49545E+11,-14.954485
-1.57581E+11,-15.758103
-1.62138E+11,-16.213814
-1.68865E+11,-16.886469
-1.72286E+11,-17.228611
-1.76484E+11,-17.64839
-1.79028E+11,-17.902805
-1.81354E+11,-18.135365
-1.82916E+11,-18.291592
-1.84134E+11,-18.41343
-1.8496E+11,-18.49596
-1.85579E+11,-18.557865
-1.85974E+11,-18.597393
-1.86315E+11,-18.631453
-1.86482E+11,-18.648182
-1.86748E+11,-18.674767
-1.86765E+11,-18.676512
-1.87116E+11,-18.711607
-1.86937E+11,-18.693678
-1.87591E+11,-18.75912
-1.87008E+11,-18.700811
-1.88388E+11,-18.838839
-1.86882E+11,-18.688166
-1.89819E+11,-18.981943
-1.86118E+11,-18.611774
-1.92666E+11,-19.266645
-1.83928E+11,-18.392849
-1.97781E+11,-19.778091
-1.77221E+11,-17.722076
-2.0552E+11,-20.552029
-1.56994E+11,-15.699403
-2.15683E+11,-21.568293
-1.22108E+11,-12.21082
-2.07531E+11,-20.753134
-1.43395E+11,-14.339511
-1.98179E+11,-19.8179
-1.98129E+11,-19.812931
-2.04365E+11,-20.436483
-2.05806E+11,-20.580576
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.71704E+11,-17.17038
-1.84336E+11,-18.433613
-1.74855E+11,-17.485489
-1.94441E+11,-19.444136
-1.66527E+11,-16.652702
-2.05351E+11,-20.53508
-1.34636E+11,-13.463597
-2.12249E+11,-21.224874
-83446390000,-8.344639
-1.97868E+11,-19.786758
-1.1676E+11,-11.676044
-1.83077E+11,-18.307726
-1.78392E+11,-17.839212
-1.85393E+11,-18.539288
-1.85973E+11,-18.597263
-1.86556E+11,-18.655598
-1.86915E+11,-18.691465
-1.87243E+11,-18.72426
-1.87549E+11,-18.754887
-1.87867E+11,-18.786741
-1.88202E+11,-18.820171
-1.88577E+11,-18.857676
-1.88987E+11,-18.898716
-1.89456E+11,-18.94564
-1.8997E+11,-18.996998
-1.90548E+11,-19.05476
-1.91161E+11,-19.11611
-1.91817E+11,-19.181654
-1.92461E+11,-19.24613
-1.93077E+11,-19.30766
-1.93591E+11,-19.359064
-1.93999E+11,-19.399874
-1.94302E+11,-19.43017
-1.9464E+11,-19.46396
-1.95195E+11,-19.519499
-1.96244E+11,-19.624422
-1.97977E+11,-19.797735
-2.00485E+11,-20.048521
-2.03617E+11,-20.361664
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.5945E+11,-15.945004
-1.6629E+11,-16.628986
-1.71329E+11,-17.132898
-1.7612E+11,-17.611954
-1.79113E+11,-17.91128
-1.81842E+11,-18.184164
-1.83284E+11,-18.328365
-1.84724E+11,-18.472414
-1.8508E+11,-18.50802
-1.86121E+11,-18.612143
-1.85555E+11,-18.55555
-1.8711E+11,-18.711023
-1.84973E+11,-18.497309
-1.8867E+11,-18.867025
-1.82653E+11,-18.265339
-1.92497E+11,-19.249704
-1.76022E+11,-17.602243
-2.0013E+11,-20.012993
-1.54627E+11,-15.462705
-2.10425E+11,-21.042519
-1.03161E+11,-10.316117
-2.0491E+11,-20.491041
-97454570000,-9.745458
-1.88043E+11,-18.804325
-1.72401E+11,-17.240088
-1.90623E+11,-19.06231
-1.91596E+11,-19.159584
-1.92564E+11,-19.256351
-1.93235E+11,-19.323524
-1.93953E+11,-19.395344
-1.94747E+11,-19.474731
-1.95645E+11,-19.564531
-1.96671E+11,-19.667114
-1.97843E+11,-19.78427
-1.99166E+11,-19.916641
-2.00632E+11,-20.063221
-2.02209E+11,-20.220945
-2.03846E+11,-20.384596
-2.0547E+11,-20.547045
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.48562E+11,-14.856209
-1.5728E+11,-15.727969
-1.60917E+11,-16.091728
-1.6857E+11,-16.856995
-1.71449E+11,-17.144941
-1.76084E+11,-17.608364
-1.78532E+11,-17.85323
-1.81019E+11,-18.101906
-1.82622E+11,-18.262165
-1.83916E+11,-18.391613
-1.84791E+11,-18.479124
-1.85453E+11,-18.545252
-1.85884E+11,-18.588442
-1.86245E+11,-18.624489
-1.86442E+11,-18.64422
-1.86708E+11,-18.670815
-1.86767E+11,-18.676657
-1.8709E+11,-18.709003
-1.86999E+11,-18.699911
-1.87556E+11,-18.755573
-1.87176E+11,-18.717558
-1.88266E+11,-18.826618
-1.87222E+11,-18.722239
-1.89496E+11,-18.94961
-1.86978E+11,-18.697752
-1.91671E+11,-19.167122
-1.8583E+11,-18.582993
-1.95407E+11,-19.540659
-1.81845E+11,-18.184458
-2.02749E+11,-20.274899
-1.71088E+11,-17.108803
-2.11337E+11,-21.133698
-1.43094E+11,-14.309414
-2.10362E+11,-21.036219
-1.27563E+11,-12.756287
-1.98142E+11,-19.814238
-1.83933E+11,-18.393295
-2.03446E+11,-20.34457
-2.05366E+11,-20.536642
-2.07E+11,-20.7
-6.15E+11,-61.5
-1.71582E+11,-17.158167
-1.92377E+11,-19.237688
-1.6462E+11,-16.461998
-2.06259E+11,-20.625948
-1.33814E+11,-13.381439
-2.11452E+11,-21.145212
-87110320000,-8.711032
-1.96262E+11,-19.626215
-1.21647E+11,-12.164718
-1.82307E+11,-18.23069
-1.76943E+11,-17.694273
-1.84246E+11,-18.424599
-1.84876E+11,-18.487629
-1.8575E+11,-18.575035
-1.86202E+11,-18.62022
-1.86601E+11,-18.66014
-1.86911E+11,-18.691109
-1.8721E+11,-18.721027
-1.87478E+11,-18.747772
-1.87782E+11,-18.778198
-1.88074E+11,-18.807442
-1.88445E+11,-18.84449
-1.88807E+11,-18.880718
-1.89286E+11,-18.92858
-1.89748E+11,-18.974848
-1.90361E+11,-19.036085
-1.90936E+11,-19.093584
-1.91676E+11,-19.167622
-1.92326E+11,-19.23258
-1.93107E+11,-19.310658
-1.93663E+11,-19.366304
-1.94227E+11,-19.422653
-1.94358E+11,-19.435781
